mileage,make,model,fuel,gear,offerType,price,hp,year
29500,Volvo,XC60,Gasoline,Automatic,Used,43900,310.0,2018
150000,Volkswagen,Golf,Diesel,Automatic,Used,9850,110.0,2016
90200,Opel,Corsa,Gasoline,Manual,Used,5890,69.0,2014
36800,Opel,Mokka,Gasoline,Manual,Used,11450,140.0,2014
43314,Ford,Galaxy,Diesel,Manual,Used,22880,150.0,2018
10,SEAT,Leon,Gasoline,Automatic,Pre-registered,34950,300.0,2020
6460,Opel,Adam,Gasoline,Manual,Used,13297,87.0,2019
38405,Ford,Fiesta,Gasoline,Manual,Used,8190,65.0,2017
24639,Hyundai,i10,Gasoline,Manual,Used,7990,67.0,2016
96741,Renault,Clio,Gasoline,Manual,Used,4490,75.0,2012
151620,Volkswagen,CC,Diesel,Automatic,Used,13100,170.0,2012
7342,Ford,Kuga,Diesel,Automatic,Employee's car,32896,190.0,2020
98000,Ford,Fiesta,Diesel,Manual,Used,6100,95.0,2014
202000,Renault,Scenic,Diesel,Automatic,Used,4499,110.0,2012
45565,Toyota,Yaris,Electric/Gasoline,Automatic,Used,11980,101.0,2015
34953,Volkswagen,up!,Gasoline,Manual,Used,8490,75.0,2016
163400,Audi,A6,Diesel,Automatic,Used,11950,190.0,2011
119482,SEAT,Leon,Diesel,Manual,Used,9980,110.0,2016
96609,Opel,Astra,Diesel,Manual,Used,10980,95.0,2018
91000,BMW,218,Gasoline,Manual,Used,13995,136.0,2014
49394,Renault,Clio,Diesel,Manual,Used,10320,90.0,2019
58000,BMW,220,Gasoline,Automatic,Used,17250,184.0,2014
89278,Ford,Focus,Gasoline,Manual,Used,6790,101.0,2014
4800,Skoda,Octavia,Gasoline,Manual,Demonstration,33879,190.0,2021
85700,BMW,116,Gasoline,Manual,Used,11000,109.0,2015
61000,Volkswagen,Eos,Gasoline,Manual,Used,14200,122.0,2014
115250,Volkswagen,Golf,Gasoline,Manual,Used,6800,122.0,2011
8500,Audi,Q3,Gasoline,Automatic,Used,43999,150.0,2020
38850,Opel,Insignia,Diesel,Automatic,Used,22890,209.0,2018
86742,Volkswagen,Caddy,Diesel,Manual,Used,12980,75.0,2015
90000,Nissan,Pixo,Gasoline,Manual,Used,3490,68.0,2012
50,Ford,Kuga,Gasoline,Manual,Pre-registered,24290,150.0,2020
50960,Citroen,DS3,Gasoline,Manual,Used,7800,120.0,2013
86500,Ford,Kuga,Gasoline,Automatic,Used,15750,182.0,2013
50000,Ford,Fiesta,Gasoline,Manual,Used,8500,80.0,2016
158000,BMW,X1,Diesel,Manual,Used,9250,143.0,2012
29000,Suzuki,Swift,Gasoline,Manual,Used,8990,94.0,2016
193000,BMW,318,Diesel,Manual,Used,6200,143.0,2011
160321,Audi,A7,Gasoline,Automatic,Used,16180,299.0,2011
111450,Audi,A3,Gasoline,Manual,Used,16449,150.0,2017
54000,Audi,A1,Gasoline,Manual,Used,10890,86.0,2013
124056,Ford,Transit,Diesel,Manual,Used,9990,125.0,2014
222295,Ford,Focus,Diesel,Manual,Used,5750,140.0,2012
13744,Mercedes-Benz,C 200,Gasoline,Automatic,Employee's car,34999,184.0,2020
60972,SEAT,Leon,Gasoline,Manual,Used,13980,125.0,2016
68152,Skoda,Octavia,Gasoline,Manual,Used,11222,105.0,2013
95148,Volkswagen,Passat CC,Diesel,Manual,Used,12400,140.0,2012
69000,Fiat,500,Gasoline,Manual,Used,6900,69.0,2013
18574,Volkswagen,Golf,Diesel,Manual,Used,17444,116.0,2017
63230,Renault,Twingo,Gasoline,Manual,Used,6499,90.0,2015
55520,Mercedes-Benz,E 200,Gasoline,Automatic,Used,29777,184.0,2018
94500,Audi,A1,Gasoline,Manual,Used,7499,86.0,2011
25,SEAT,Ateca,Diesel,Automatic,Demonstration,37430,150.0,2021
10,Fiat,Panda,Gasoline,Manual,Pre-registered,10789,69.0,2021
34067,Opel,Mokka X,Gasoline,Automatic,Used,19800,152.0,2017
63800,Toyota,Yaris,Gasoline,Manual,Used,11190,111.0,2018
1510,Volkswagen,up!,Gasoline,Manual,Used,11990,65.0,2021
50,Skoda,Octavia,Gasoline,Automatic,Pre-registered,35990,245.0,2021
14500,Suzuki,Vitara,Gasoline,Manual,Used,18750,140.0,2018
11735,Mercedes-Benz,B 180,Diesel,Automatic,Employee's car,28570,116.0,2019
1133,Kia,Stinger,Gasoline,Automatic,Demonstration,43990,366.0,2019
21200,Ford,Focus,Diesel,Automatic,Used,18887,120.0,2020
37817,BMW,520,Diesel,Automatic,Used,35976,190.0,2019
99,Fiat,500C,Electric/Gasoline,Manual,Pre-registered,17490,71.0,2021
98992,Opel,Adam,Gasoline,Manual,Used,8350,101.0,2016
15963,Renault,Kadjar,Gasoline,Automatic,Used,23491,160.0,2020
101500,Honda,Jazz,Gasoline,Manual,Used,7990,99.0,2015
69950,Ford,Tourneo Connect,Diesel,Automatic,Used,19990,120.0,2018
55350,SEAT,Leon,Gasoline,Automatic,Used,13650,110.0,2016
7841,Renault,Captur,Gasoline,Automatic,Used,19290,131.0,2020
10,Ford,Fiesta,Gasoline,Manual,Pre-registered,12990,75.0,2021
251013,Volvo,V70,Diesel,Manual,Used,7450,163.0,2011
134000,Ford,Mondeo,Gasoline,Manual,Used,12499,160.0,2017
52736,Audi,A1,Diesel,Manual,Used,13000,116.0,2016
11,Hyundai,Kona,Gasoline,Automatic,Pre-registered,18950,120.0,2020
25730,Opel,Karl,Gasoline,Manual,Used,8890,75.0,2018
98000,Hyundai,i10,Gasoline,Manual,Used,5995,87.0,2014
27524,Mercedes-Benz,GLA 200,Gasoline,Manual,Used,22501,156.0,2019
92000,Volkswagen,Golf Plus,Gasoline,Automatic,Used,9390,105.0,2012
28495,Renault,Clio,Gasoline,Manual,Used,10400,118.0,2017
6000,SEAT,Ibiza,Gasoline,Manual,Employee's car,12969,80.0,2020
39000,Skoda,Fabia,Gasoline,Manual,Used,8950,95.0,2018
2145,Hyundai,Ioniq,Electric/Gasoline,Automatic,Demonstration,20290,105.0,2020
10000,Opel,Zafira,Gasoline,Manual,Used,19800,140.0,2018
33000,Peugeot,108,Gasoline,Manual,Used,7480,69.0,2016
40134,Skoda,Superb,Diesel,Automatic,Used,22930,150.0,2018
161842,Volkswagen,Passat Variant,Diesel,Manual,Used,7990,105.0,2013
44598,Opel,Adam,Gasoline,Manual,Used,9990,116.0,2015
18006,Hyundai,Santa Fe,Diesel,Automatic,Employee's car,36450,200.0,2020
141000,Volvo,XC60,Diesel,Automatic,Used,16900,215.0,2013
133850,Volkswagen,Tiguan,Diesel,Automatic,Used,19480,150.0,2018
136938,Ford,B-Max,Diesel,Manual,Used,6890,95.0,2013
5000,Mercedes-Benz,GLB 200,Diesel,Automatic,Demonstration,43670,150.0,2021
199550,Mercedes-Benz,CLS 350,Diesel,Automatic,Used,15690,265.0,2012
15016,Volkswagen,Caddy,Gasoline,Automatic,Used,23225,125.0,2017
26664,Opel,Corsa,Gasoline,Manual,Used,11950,90.0,2019
45370,Opel,Corsa,Gasoline,Manual,Used,6000,69.0,2014
118000,Ford,Kuga,Diesel,Manual,Used,10000,140.0,2014
122400,Toyota,Auris,Gasoline,Manual,Used,7950,99.0,2013
40641,Mercedes-Benz,B 180,Gasoline,Automatic,Used,19980,122.0,2017
14099,Volkswagen,Tiguan,Gasoline,Automatic,Used,41440,220.0,2019
44590,Opel,Corsa,Gasoline,Manual,Used,7430,87.0,2014
8500,Opel,Corsa,Gasoline,Manual,Used,13700,75.0,2020
102000,Renault,Clio,Gasoline,Manual,Used,2990,75.0,2011
59974,Peugeot,5008,Diesel,Automatic,Used,23720,120.0,2018
2100,Volkswagen,Arteon,Diesel,Automatic,Demonstration,48900,150.0,2021
83700,Skoda,Octavia,Diesel,Manual,Used,11900,105.0,2015
123700,Volkswagen,Golf Variant,Diesel,Automatic,Used,9000,105.0,2011
150000,Skoda,Octavia,Diesel,Automatic,Used,8000,105.0,2013
186250,Opel,Astra,Gasoline,Manual,Used,3990,140.0,2011
41365,Volkswagen,Passat Variant,Diesel,Automatic,Used,27490,190.0,2019
125000,Mercedes-Benz,GLA 200,Diesel,Manual,Used,15950,136.0,2014
9644,BMW,630,Diesel,Automatic,Used,51450,265.0,2020
11399,Renault,ZOE,Electric,Automatic,Used,7940,88.0,2015
15145,Opel,,Gasoline,Manual,Used,16500,110.0,2020
243000,BMW,318,Diesel,Automatic,Used,8900,143.0,2014
20,Ford,EcoSport,Gasoline,Manual,Pre-registered,21440,125.0,2021
20,Kia,Rio,Gasoline,Manual,Pre-registered,13340,84.0,2021
99000,BMW,318,Diesel,Manual,Used,13790,143.0,2013
256000,Opel,Astra,Diesel,Manual,Used,3400,110.0,2011
100000,Renault,Kangoo,Gasoline,Manual,Used,6600,106.0,2013
19432,Volkswagen,Tiguan,Gasoline,Automatic,Used,32850,150.0,2020
105700,Ford,Focus,Diesel,Manual,Used,9900,120.0,2016
22782,Hyundai,i10,Gasoline,Manual,Used,8650,67.0,2017
115220,Peugeot,4008,Diesel,Manual,Used,11500,150.0,2013
17097,Land,Rover Range Rover Velar,Gasoline,Automatic,Used,59280,300.0,2018
104500,Skoda,Octavia,Diesel,Automatic,Used,18740,184.0,2018
12,Fiat,500,Gasoline,Manual,Used,14480,71.0,2021
35868,Volkswagen,T6 Multivan,Diesel,Automatic,Used,42770,150.0,2018
35641,Fiat,Tipo,Gasoline,Manual,Used,14445,120.0,2019
105000,Mazda,5,Gasoline,Automatic,Used,9100,144.0,2012
70315,BMW,X3,Diesel,Automatic,Used,30950,313.0,2017
74050,Audi,A4,Diesel,Automatic,Used,23990,190.0,2017
125000,BMW,318,Diesel,Automatic,Used,9990,143.0,2012
153000,BMW,116,Diesel,Automatic,Used,10900,116.0,2014
17188,Volkswagen,Tiguan,Gasoline,Manual,Used,23330,150.0,2017
335415,Mercedes-Benz,C 220,Diesel,Manual,Used,8999,170.0,2015
5,Mazda,CX-30,Gasoline,Manual,Pre-registered,24890,150.0,2021
31245,Skoda,Fabia,Gasoline,Manual,Used,9970,60.0,2019
123348,Volkswagen,Caddy,Diesel,Manual,Used,13990,102.0,2017
152000,Renault,Scenic,Diesel,Manual,Used,4990,131.0,2012
5830,Mercedes-Benz,A 250,Gasoline,Automatic,Employee's car,33670,224.0,2019
106500,Volkswagen,Golf,Gasoline,Manual,Used,7900,122.0,2011
11150,Opel,Astra,Gasoline,Manual,Used,13710,150.0,2019
83000,Hyundai,i20,Gasoline,Manual,Used,5000,86.0,2014
63011,SEAT,Altea,Gasoline,Manual,Used,8980,125.0,2015
14800,Mitsubishi,Space Star,Gasoline,Manual,Used,7999,71.0,2019
12,Skoda,Scala,Diesel,Automatic,Pre-registered,21780,116.0,2019
158450,Mercedes-Benz,C 220,Diesel,Automatic,Used,12449,170.0,2013
220468,Opel,Corsa,Diesel,Manual,Used,4490,95.0,2013
3,Fiat,Panda,Gasoline,Manual,Used,11910,69.0,2019
87000,BMW,316,Diesel,Manual,Used,11390,116.0,2013
48148,Opel,Corsa,Gasoline,Manual,Used,5250,69.0,2012
23395,Ford,Fiesta,Gasoline,Manual,Used,6980,82.0,2012
250,Subaru,Forester,Electric/Gasoline,Automatic,Demonstration,35990,150.0,2021
94732,Ford,C-Max,Gasoline,Manual,Used,9449,150.0,2013
50600,Skoda,Octavia,Diesel,Automatic,Used,22939,150.0,2018
9280,Toyota,Corolla,Electric/Gasoline,Automatic,Employee's car,24680,122.0,2020
97000,Kia,Ceed / cee'd,Gasoline,Manual,Used,5199,90.0,2011
83008,Volkswagen,up!,Gasoline,Manual,Used,7870,75.0,2016
67000,Toyota,iQ,Gasoline,Manual,Used,4999,68.0,2011
91450,Volkswagen,Passat Variant,Diesel,Automatic,Used,19889,190.0,2017
37000,Hyundai,i30,Gasoline,Manual,Used,10490,101.0,2016
51619,Skoda,Rapid/Spaceback,Diesel,Manual,Used,10950,90.0,2016
105000,SEAT,Leon,Gasoline,Manual,Used,8445,110.0,2015
224000,Peugeot,308,Diesel,Manual,Used,4780,111.0,2011
200000,Volkswagen,Passat,Gasoline,Manual,Used,5950,122.0,2011
7034,Ford,EcoSport,Gasoline,Manual,Used,17996,125.0,2020
1899,Volkswagen,Touareg,Electric/Gasoline,Automatic,Demonstration,99333,340.0,2021
240000,Volkswagen,Passat Variant,Diesel,Automatic,Used,7499,140.0,2011
10,Citroen,Jumpy,Diesel,Manual,Pre-registered,32947,150.0,2021
18550,Volkswagen,up!,Gasoline,Manual,Used,7790,60.0,2018
82191,BMW,320,Diesel,Automatic,Used,20650,184.0,2014
46000,Skoda,Citigo,Gasoline,Manual,Used,6499,60.0,2017
19600,Peugeot,208,Gasoline,Manual,Used,9550,68.0,2017
100000,Opel,Astra,Diesel,Manual,Used,7300,131.0,2013
20800,Volvo,S90,Gasoline,Automatic,Used,36200,320.0,2017
76000,Renault,Clio,Gasoline,Manual,Used,6450,65.0,2015
24043,Volkswagen,Passat Variant,Diesel,Automatic,Used,21980,120.0,2019
20,Renault,Twingo,Gasoline,Manual,Pre-registered,11480,65.0,2021
24000,Toyota,Aygo,Gasoline,Manual,Used,7840,69.0,2018
56000,Fiat,500C,Gasoline,Manual,Used,6900,69.0,2011
1500,Nissan,Juke,Gasoline,Automatic,Used,23450,114.0,2021
28500,Porsche,Macan,Gasoline,Automatic,Used,57444,360.0,2017
149800,Opel,Astra,Diesel,Automatic,Used,7980,136.0,2016
8000,Volkswagen,Golf,Gasoline,Manual,Used,26900,131.0,2020
79000,Mitsubishi,Colt,Gasoline,Manual,Used,3950,75.0,2012
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,9960,72.0,2021
37052,Hyundai,i20,Gasoline,Manual,Used,9499,75.0,2019
28756,Ford,Fiesta,Gasoline,Manual,Used,8850,60.0,2017
50000,Fiat,500C,Gasoline,Manual,Used,8600,105.0,2014
84350,Citroen,C4 Picasso,Gasoline,Manual,Used,8699,120.0,2013
42109,Volkswagen,Tiguan,Gasoline,Automatic,Used,36880,220.0,2018
40860,Volkswagen,Polo,Gasoline,Manual,Used,11330,75.0,2018
78500,Renault,Kangoo,Gasoline,Manual,Used,13999,106.0,2012
120683,Peugeot,308,Diesel,Automatic,Used,11000,179.0,2015
72072,Ford,C-Max,Diesel,Automatic,Used,9490,140.0,2012
9999,Mercedes-Benz,GLB 200,Diesel,Automatic,Demonstration,45880,150.0,2021
46700,Toyota,Yaris,Gasoline,Manual,Used,7777,69.0,2015
19096,BMW,X5,Diesel,Automatic,Used,78650,340.0,2020
100,DFSK,Glory 580,Gasoline,Automatic,Used,19990,145.0,2021
3990,Peugeot,108,Gasoline,Manual,Used,10490,72.0,2019
88650,Ford,Kuga,Gasoline,Manual,Used,13980,150.0,2013
242500,BMW,740,Diesel,Automatic,Used,16700,313.0,2013
117000,Renault,Twingo,Gasoline,Manual,Used,3950,75.0,2013
33000,smart,forFour,Gasoline,Manual,Used,8500,71.0,2015
35707,Opel,Karl,Gasoline,Manual,Used,8990,73.0,2019
447,Volkswagen,Polo,Gasoline,Automatic,Employee's car,24930,150.0,2021
173540,Mercedes-Benz,GL 350,Diesel,Automatic,Used,21990,265.0,2012
95000,Volkswagen,Golf,Gasoline,Manual,Used,9200,105.0,2011
70641,Peugeot,107,Gasoline,Manual,Used,4000,68.0,2012
192500,Volkswagen,Golf,Diesel,Manual,Used,6900,140.0,2012
74900,Citroen,Berlingo,Gasoline,Manual,Used,10680,120.0,2013
10,Hyundai,i10,Gasoline,Manual,Pre-registered,10490,67.0,2019
85690,Ford,Ka/Ka+,Gasoline,Manual,Used,4450,69.0,2014
33940,Mercedes-Benz,E 220,Diesel,Automatic,Used,32460,194.0,2019
74006,Dacia,Duster,Gasoline,Manual,Used,8350,105.0,2014
8827,Volkswagen,Golf,Gasoline,Automatic,Employee's car,29900,150.0,2020
47200,Skoda,Fabia,Gasoline,Manual,Used,9290,60.0,2015
53000,Opel,Corsa,Gasoline,Manual,Used,4490,69.0,2011
25800,Volkswagen,Polo,Gasoline,Manual,Used,15950,95.0,2020
31673,Ford,EcoSport,Gasoline,Manual,Used,17880,125.0,2019
87500,Audi,A3,Gasoline,Manual,Used,9800,105.0,2012
9350,Mazda,6,Gasoline,Automatic,Demonstration,28950,194.0,2020
59954,Fiat,500,Gasoline,Manual,Used,7750,69.0,2015
13383,Renault,Kadjar,Gasoline,Manual,Used,18490,140.0,2020
132000,Renault,Megane,Diesel,Manual,Used,4999,110.0,2012
10,Kia,Rio,Gasoline,Manual,Pre-registered,15990,84.0,2021
94481,Ford,Fiesta,Gasoline,Manual,Used,6690,60.0,2016
61600,Audi,A5,Diesel,Automatic,Used,37480,190.0,2018
42000,Audi,A3,Gasoline,Automatic,Used,14950,122.0,2014
22900,smart,forTwo,Gasoline,Automatic,Used,12490,71.0,2017
114000,Volkswagen,Polo,Gasoline,Manual,Used,5790,86.0,2011
11000,Fiat,500,Gasoline,Manual,Demonstration,11790,69.0,2019
62500,Volkswagen,up!,Gasoline,Manual,Used,6390,60.0,2015
76500,Mitsubishi,ASX,Gasoline,Manual,Used,12690,117.0,2014
96000,Ford,Grand C-Max,Gasoline,Manual,Used,10350,150.0,2013
1500,SEAT,Arona,CNG,Manual,Used,17270,90.0,2019
135000,BMW,116,Diesel,Manual,Used,6600,116.0,2011
31805,Kia,Rio,Gasoline,Manual,Used,7980,86.0,2013
30539,smart,forFour,Gasoline,Manual,Used,11849,90.0,2019
103782,Peugeot,208,Gasoline,Manual,Used,4999,82.0,2012
43103,Fiat,500C,Gasoline,Automatic,Used,14699,86.0,2016
134000,Mazda,CX-5,Gasoline,Manual,Used,10999,165.0,2012
106908,Mazda,2,Gasoline,Manual,Used,5980,75.0,2012
20980,Ford,Mondeo,Diesel,Automatic,Used,33980,190.0,2019
147000,Dacia,Logan,LPG,Manual,Used,4490,84.0,2012
54500,smart,forTwo,Gasoline,Manual,Used,6800,71.0,2014
101,Citroen,C1,Gasoline,Manual,Pre-registered,13990,72.0,2021
10850,Alfa,Romeo Stelvio,Gasoline,Automatic,Used,39450,200.0,2019
49514,Renault,Twingo,Gasoline,Manual,Used,6600,69.0,2017
173000,BMW,335,Diesel,Automatic,Used,17990,313.0,2014
105000,SEAT,Ibiza,Gasoline,Manual,Used,6499,75.0,2015
59500,Volkswagen,Golf,Gasoline,Automatic,Used,17690,150.0,2017
8050,Mazda,3,Diesel,Manual,Used,23490,116.0,2019
67990,Skoda,,Gasoline,Automatic,Used,13850,125.0,2017
48350,Audi,RS3,Gasoline,Automatic,Used,47990,400.0,2017
15,Opel,Crossland,Gasoline,Automatic,Employee's car,19950,131.0,2021
55000,Ford,Fiesta,Gasoline,Manual,Used,5800,60.0,2015
230000,Audi,A6,Diesel,Automatic,Used,11000,204.0,2013
122140,BMW,116,Gasoline,Manual,Used,7500,136.0,2011
5687,Renault,Clio,Gasoline,Manual,Demonstration,10660,76.0,2019
113000,Hyundai,Veloster,Gasoline,Manual,Used,8750,140.0,2011
6000,Skoda,Fabia,Gasoline,Manual,Used,11285,60.0,2020
39800,Audi,S5,Gasoline,Automatic,Used,43350,354.0,2018
1300,Dacia,Sandero,Gasoline,Manual,Used,13500,101.0,2020
40700,Hyundai,i20,Gasoline,Automatic,Used,9974,101.0,2015
61562,Opel,Corsa,Gasoline,Manual,Used,9290,90.0,2017
98000,Hyundai,i10,Gasoline,Manual,Used,3990,67.0,2014
105500,Nissan,Juke,Gasoline,Automatic,Used,9998,190.0,2013
142208,Kia,Sportage,Diesel,Manual,Used,9850,116.0,2013
63000,Opel,Adam,Gasoline,Manual,Used,9000,101.0,2017
92000,Porsche,Macan,Diesel,Automatic,Used,37490,258.0,2014
10,Mazda,2,Gasoline,Manual,Pre-registered,13750,75.0,2021
49000,Opel,Agila,Gasoline,Automatic,Used,6999,94.0,2012
181740,Peugeot,308,Diesel,Automatic,Used,5990,111.0,2012
189000,Infiniti,Q50,Diesel,Automatic,Used,9985,170.0,2015
41819,Nissan,Juke,Gasoline,Manual,Used,9950,190.0,2011
35654,Ford,Ka/Ka+,Gasoline,Manual,Used,9990,86.0,2017
134000,Ford,Fiesta,Gasoline,Manual,Used,6950,101.0,2017
87700,Volkswagen,Golf Cabriolet,Gasoline,Manual,Used,11500,122.0,2012
95000,BMW,118,Gasoline,Manual,Used,10860,170.0,2012
122200,Mazda,2,Gasoline,Manual,Used,5700,75.0,2012
64020,Volkswagen,Polo,Gasoline,Manual,Used,11490,90.0,2014
125900,Skoda,Fabia,Diesel,Manual,Used,8500,105.0,2018
49000,Volkswagen,Golf,Gasoline,Manual,Used,11000,86.0,2015
9463,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,19990,116.0,2020
9568,Audi,A1,Gasoline,Automatic,Employee's car,24810,95.0,2020
250,Estrima,Birò,Electric,Automatic,Used,12590,5.0,2019
15950,Ford,Focus,Gasoline,Manual,Used,13990,125.0,2018
53500,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,13990,125.0,2016
80000,BMW,118,Gasoline,Manual,Used,11500,170.0,2013
108586,Mercedes-Benz,E 300,Diesel,Automatic,Used,20990,231.0,2014
79982,Ford,Edge,Diesel,Automatic,Used,23900,209.0,2017
8500,Opel,Zafira Life,Diesel,Automatic,Used,31900,122.0,2020
138000,BMW,120,Diesel,Manual,Used,13440,184.0,2014
24500,Audi,Q2,Gasoline,Manual,Used,17890,150.0,2017
36512,SEAT,Leon,Gasoline,Manual,Used,17980,125.0,2018
16295,Peugeot,108,Gasoline,Manual,Used,9990,72.0,2019
66600,Volkswagen,Golf,Gasoline,Manual,Used,7490,80.0,2012
19900,Skoda,Superb,Diesel,Manual,Used,34880,150.0,2020
73400,Toyota,RAV 4,Diesel,Manual,Used,17900,143.0,2018
37800,Fiat,Punto Evo,Gasoline,Manual,Used,5900,77.0,2011
23050,Ford,Kuga,Gasoline,Automatic,Used,25585,242.0,2018
94680,SEAT,Leon,Gasoline,Automatic,Used,14980,150.0,2016
99560,Skoda,Fabia,Gasoline,Manual,Used,4990,69.0,2011
119000,BMW,318,Gasoline,Manual,Used,8499,143.0,2012
70000,Nissan,Note,Gasoline,Manual,Used,7000,80.0,2014
123400,Audi,A5,Diesel,Automatic,Used,28495,218.0,2018
82000,Peugeot,308,Diesel,Manual,Used,12380,150.0,2016
50425,Opel,Insignia,Diesel,Automatic,Used,22480,170.0,2018
8254,SEAT,Ateca,Diesel,Automatic,Used,28739,150.0,2019
98000,Subaru,Forester,Diesel,Manual,Used,9990,147.0,2014
2000,Ford,Puma,Gasoline,Manual,Demonstration,27890,200.0,2021
21005,Skoda,Karoq,Diesel,Manual,Used,28890,150.0,2019
97000,Nissan,Note,Gasoline,Manual,Used,5900,88.0,2012
51355,Renault,Twizy,Electric,Automatic,Used,4990,5.0,2017
212000,Volkswagen,Golf Variant,Diesel,Manual,Used,5900,105.0,2011
2244,Opel,Corsa,Gasoline,Automatic,Used,17950,131.0,2020
86966,Nissan,Qashqai,Diesel,Manual,Used,10490,110.0,2013
53571,SEAT,Ateca,Diesel,Manual,Used,22955,150.0,2018
11200,BMW,116,Gasoline,Manual,Used,18380,109.0,2019
105343,SEAT,Ibiza,Gasoline,Manual,Used,6350,105.0,2013
72256,Audi,A5,Diesel,Automatic,Used,30830,190.0,2018
84000,BMW,218,Diesel,Automatic,Used,13990,150.0,2015
70122,Opel,Meriva,Gasoline,Automatic,Used,11950,140.0,2016
210000,Ford,Mondeo,Diesel,Manual,Used,13000,179.0,2015
56770,BMW,X1,Gasoline,Automatic,Used,23860,140.0,2018
23107,Volkswagen,Tiguan,Gasoline,Manual,Used,26990,150.0,2019
111257,BMW,118,Diesel,Automatic,Used,16299,150.0,2018
107400,Citroen,C1,Gasoline,Manual,Used,5500,82.0,2014
11,Hyundai,i20,Gasoline,Manual,Pre-registered,14790,84.0,2021
132000,Ford,Mondeo,Diesel,Automatic,Used,12499,150.0,2016
10,Opel,Corsa,Gasoline,Manual,Pre-registered,12488,75.0,2021
23607,Ford,Focus,Diesel,Automatic,Used,23450,150.0,2020
86262,Volkswagen,Polo,Gasoline,Manual,Used,8590,75.0,2015
177435,Volvo,V90 Cross Country,Diesel,Automatic,Used,25750,235.0,2018
75540,Toyota,Yaris,Gasoline,Manual,Used,8100,99.0,2016
197500,BMW,120,Diesel,Manual,Used,8300,177.0,2011
191800,SEAT,Exeo,Diesel,Manual,Used,2980,143.0,2011
135800,Mazda,CX-5,Diesel,Manual,Used,11990,150.0,2014
74000,smart,forTwo,Gasoline,Semi-automatic,Used,4789,61.0,2014
57240,Opel,Mokka,Gasoline,Manual,Used,11249,140.0,2014
93900,Kia,Ceed SW / cee'd SW,Gasoline,Manual,Used,5990,90.0,2011
77,Aston,Martin V8,Gasoline,Automatic,Pre-registered,149900,510.0,2021
15,Jeep,Renegade,Diesel,Manual,Pre-registered,21990,131.0,2021
162689,Kia,Rio,Gasoline,Manual,Used,6499,86.0,2013
26841,BMW,116,Gasoline,Manual,Used,14220,109.0,2018
14737,Ford,Focus,Gasoline,Automatic,Used,24290,182.0,2020
119112,Volkswagen,Passat Variant,Diesel,Automatic,Used,10490,170.0,2011
21302,Volkswagen,T6 Transporter,Gasoline,Manual,Used,24900,150.0,2019
166500,Ford,Galaxy,Diesel,Manual,Used,12290,163.0,2012
1050,Audi,Q7,Diesel,Automatic,Used,59774,218.0,2019
81100,Volkswagen,up!,Gasoline,Manual,Used,5290,60.0,2015
110226,Opel,Astra,Gasoline,Manual,Used,6990,120.0,2012
85700,SEAT,Mii,Gasoline,Manual,Used,4500,60.0,2013
20,SEAT,Arona,Gasoline,Automatic,Pre-registered,23380,150.0,2021
88000,Renault,ZOE,Electric,,Used,7000,88.0,2015
15,Kia,Picanto,Gasoline,Manual,Pre-registered,11170,67.0,2020
16200,Alfa,Romeo Giulia,Gasoline,Automatic,Demonstration,38512,280.0,2019
15,Kia,Picanto,Gasoline,Manual,Employee's car,11490,67.0,2021
10526,Volkswagen,Golf,Diesel,Manual,Used,24830,116.0,2019
222356,BMW,318,Diesel,Manual,Used,4999,143.0,2011
90000,BMW,335,Diesel,Automatic,Used,24890,313.0,2015
34930,Volkswagen,Passat,Gasoline,Automatic,Used,18430,150.0,2017
55000,Skoda,Fabia,Gasoline,Manual,Used,8950,75.0,2018
9999,Mercedes-Benz,GLB 200,Diesel,Automatic,Demonstration,45880,150.0,2021
23100,Peugeot,107,Gasoline,Manual,Used,4390,68.0,2013
58725,Opel,Corsa,Gasoline,Manual,Used,7390,101.0,2014
94465,Skoda,Citigo,Gasoline,Manual,Used,5900,60.0,2014
99700,Peugeot,2008,Gasoline,Manual,Used,7250,82.0,2015
2,Dacia,Duster,Gasoline,Manual,Pre-registered,16840,90.0,2021
238500,BMW,320,Diesel,Automatic,Used,11980,184.0,2013
23400,Volkswagen,Touran,Diesel,Manual,Used,23890,150.0,2018
15,Kia,Ceed / cee'd,Gasoline,Automatic,Pre-registered,20990,140.0,2021
92000,Volkswagen,Golf,Gasoline,Manual,Used,10990,122.0,2012
48148,smart,forTwo,Gasoline,Automatic,Used,5750,71.0,2013
107000,Skoda,Rapid/Spaceback,Diesel,Manual,Used,7900,90.0,2016
80900,MINI,One,Gasoline,Manual,Used,6900,75.0,2012
121061,Volkswagen,Golf,Diesel,Manual,Used,20900,184.0,2018
4210,Mazda,CX-5,Diesel,Manual,Demonstration,30790,150.0,2020
10,Fiat,500,Gasoline,Automatic,Pre-registered,14750,69.0,2020
51950,smart,forTwo,Gasoline,Automatic,Used,5750,71.0,2013
125000,Opel,Astra,Gasoline,Manual,Used,5500,120.0,2011
65497,Hyundai,i10,Gasoline,Automatic,Used,8250,87.0,2015
13700,Mercedes-Benz,S 560,Gasoline,Automatic,Employee's car,102900,469.0,2018
79579,Volkswagen,up!,Gasoline,Manual,Used,6290,75.0,2014
