mileage,make,model,fuel,gear,offerType,price,hp,year
137000,BMW,316,Diesel,Manual,Used,10950,116.0,2015
72002,SEAT,Mii,Gasoline,Manual,Used,7200,75.0,2016
100000,Volkswagen,Caddy,Diesel,Automatic,Used,10950,102.0,2013
236000,Audi,A3,Diesel,Manual,Used,7200,105.0,2012
5000,Skoda,Superb,Diesel,Automatic,Demonstration,65190,200.0,2021
19236,Volkswagen,T-Cross,Gasoline,Manual,Used,18747,95.0,2020
520,Ford,Transit Custom,Diesel,Automatic,Used,45900,185.0,2020
91000,Toyota,Aygo,Gasoline,Manual,Used,3499,68.0,2011
114008,Volkswagen,up!,Gasoline,Manual,Used,5450,60.0,2016
57600,Audi,SQ5,Gasoline,Automatic,Used,47996,354.0,2018
500,Skoda,Fabia,Gasoline,Manual,Demonstration,14349,60.0,2021
1200,Renault,Clio,Gasoline,Manual,Demonstration,17580,101.0,2021
42000,Renault,Clio,Gasoline,Manual,Used,8290,73.0,2016
150000,SEAT,Leon,Gasoline,Manual,Used,6990,125.0,2012
12,Hyundai,i10,Gasoline,Manual,Pre-registered,12699,67.0,2021
1658,Volkswagen,Tiguan,Gasoline,Automatic,Used,55450,245.0,2021
79998,Nissan,Micra,Gasoline,Manual,Used,4790,80.0,2012
16000,Opel,Corsa,Gasoline,Manual,Used,12499,75.0,2019
333890,Ford,Transit,Diesel,Manual,Used,6970,101.0,2015
35359,Ford,Fiesta,Gasoline,Manual,Used,6850,60.0,2014
108438,Fiat,Punto,Gasoline,Manual,Used,2980,69.0,2013
12282,Volkswagen,Polo,Gasoline,Manual,Used,10255,65.0,2018
63125,Volkswagen,Polo,Gasoline,Manual,Used,7470,90.0,2013
39000,Renault,Clio,Gasoline,Manual,Used,10300,90.0,2019
150,Hyundai,i30,Electric/Gasoline,Manual,Demonstration,26990,160.0,2020
11365,Ford,Kuga,Gasoline,Manual,Used,18980,150.0,2019
52000,Suzuki,Splash,Gasoline,Manual,Used,5390,94.0,2014
97000,Ford,Ka/Ka+,Gasoline,Manual,Used,2950,69.0,2011
50,Toyota,RAV 4,Electric/Gasoline,Automatic,Pre-registered,43490,222.0,2020
7120,Volvo,V90,Diesel,Automatic,Used,32440,190.0,2019
35671,Hyundai,i20,Gasoline,Manual,Used,8390,84.0,2016
72290,Land,Rover Range Rover,Diesel,Automatic,Used,59985,340.0,2016
155000,Skoda,Roomster,Gasoline,Manual,Used,4500,86.0,2012
5,Fiat,500,Gasoline,Manual,Pre-registered,17169,69.0,2021
107990,BMW,428,Gasoline,Automatic,Used,22490,245.0,2013
102133,Volkswagen,Caddy,Diesel,Manual,Used,11550,75.0,2018
57000,Renault,Twingo,Gasoline,Manual,Used,5700,75.0,2013
121000,Opel,Corsa,Gasoline,Manual,Used,5990,101.0,2013
88500,Ford,Fiesta,Gasoline,Manual,Used,7500,101.0,2013
99000,Volkswagen,Polo,Gasoline,Manual,Used,6333,60.0,2015
17935,Volkswagen,up!,Gasoline,Manual,Used,8480,60.0,2018
127000,smart,forTwo,Gasoline,Manual,Used,6399,71.0,2015
110000,SEAT,Leon,Diesel,Manual,Used,9900,150.0,2015
80000,Renault,Megane,Gasoline,Manual,Used,5999,131.0,2011
74415,Fiat,Grande Punto,Gasoline,Manual,Used,4999,69.0,2013
52510,MINI,Cooper,Gasoline,Manual,Used,11400,136.0,2014
12000,Ford,Mondeo,Electric/Gasoline,Automatic,Used,31390,190.0,2019
31500,Renault,Scenic,Diesel,Manual,Used,11890,131.0,2012
66200,Renault,Captur,Gasoline,Manual,Used,9900,90.0,2016
160000,Volkswagen,Passat Variant,Diesel,Automatic,Used,13000,170.0,2012
5400,Opel,Grandland X,Gasoline,Manual,Used,21990,131.0,2020
59880,Dacia,Duster,Gasoline,Manual,Used,12500,125.0,2018
162500,Dodge,Journey,Diesel,Manual,Used,4500,140.0,2011
11800,Lexus,UX 200,Gasoline,Automatic,Used,23450,171.0,2019
55200,smart,forTwo,Gasoline,Automatic,Used,6799,61.0,2015
78000,Volkswagen,Polo,Diesel,Manual,Used,9900,90.0,2015
62000,BMW,218,Gasoline,Automatic,Used,14999,136.0,2015
114000,Skoda,Octavia,Diesel,Automatic,Used,11390,110.0,2016
13538,smart,forFour,Gasoline,Automatic,Used,11980,71.0,2019
31800,Renault,Kangoo,Diesel,Manual,Used,9940,109.0,2015
21932,Mercedes-Benz,C 220,Diesel,Automatic,Used,25450,194.0,2020
140000,Audi,A1,Gasoline,Manual,Used,6400,86.0,2013
82046,Volkswagen,Caddy,Gasoline,Manual,Used,11000,86.0,2014
120009,Volkswagen,Passat Variant,Diesel,Manual,Used,14523,150.0,2015
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,11790,72.0,2021
20391,Renault,Talisman,Gasoline,Automatic,Used,22990,224.0,2019
89989,Opel,Astra,Gasoline,Manual,Used,8990,101.0,2012
96803,Opel,Insignia,Diesel,Manual,Used,16950,170.0,2017
104000,smart,forTwo,Electric,,Used,6000,48.0,2012
144230,Volkswagen,Caddy,Diesel,Manual,Used,12490,102.0,2017
8000,Hyundai,iX35,Gasoline,Manual,Used,10000,166.0,2015
64000,BMW,X3,Diesel,Automatic,Used,27980,190.0,2017
40000,Opel,Corsa,Gasoline,Manual,Used,8990,90.0,2015
4000,BMW,120,Gasoline,Automatic,Demonstration,34640,178.0,2021
71200,Volkswagen,Golf,Diesel,Manual,Used,13555,110.0,2016
2300,Mitsubishi,Space Star,Gasoline,Manual,Used,9290,71.0,2020
27948,Fiat,500,Gasoline,Manual,Used,8190,69.0,2017
128000,Fiat,Punto Evo,Gasoline,Manual,Used,3390,69.0,2011
127380,BMW,X3,Diesel,Automatic,Used,22995,190.0,2017
19980,Volkswagen,Caddy,Diesel,Manual,Demonstration,25750,102.0,2020
3131,Opel,Crossland,Diesel,Automatic,Used,26850,120.0,2020
10,Fiat,Tipo,Gasoline,Manual,Used,12999,95.0,2020
23480,Skoda,Superb,Gasoline,Automatic,Used,27480,190.0,2019
143000,Renault,Scenic,Gasoline,Manual,Used,4800,131.0,2011
141000,Opel,Corsa,Gasoline,Manual,Used,3999,86.0,2012
15,Fiat,500C,Electric/Gasoline,Manual,Pre-registered,16780,69.0,2021
77500,BMW,X1,Gasoline,,Used,19950,140.0,2017
40500,Toyota,Aygo,Gasoline,Manual,Used,7100,69.0,2016
10,Skoda,Fabia,Gasoline,Manual,Used,15891,110.0,2020
48400,Hyundai,i10,Gasoline,Manual,Used,6000,67.0,2015
170400,Volvo,V40,Diesel,Automatic,Used,10700,120.0,2017
36019,Fiat,Tipo,Diesel,Automatic,Used,12990,120.0,2018
73865,Audi,Q5,Diesel,Manual,Used,31403,190.0,2018
86252,Peugeot,207,Gasoline,Manual,Used,7490,120.0,2014
35215,Mazda,CX-3,Gasoline,Manual,Used,14220,121.0,2019
98000,Fiat,500C,Gasoline,Manual,Used,4590,69.0,2012
62900,Volkswagen,Golf,Diesel,Manual,Used,14890,150.0,2016
38900,MINI,John Cooper Works,Gasoline,Automatic,Used,29480,231.0,2018
49830,Skoda,Superb,Diesel,Automatic,Used,25440,190.0,2018
4693,BMW,520,Diesel,Automatic,Used,39450,190.0,2020
79987,Ford,B-Max,Gasoline,Automatic,Used,10444,105.0,2015
93040,Peugeot,107,Gasoline,Manual,Used,1900,68.0,2011
4155,Audi,A3,Electric/Gasoline,Automatic,Used,30760,204.0,2020
258,Dacia,Sandero,LPG,Manual,Used,13970,101.0,2021
84510,Abarth,595,Gasoline,Manual,Used,12490,160.0,2014
10,Kia,Sportage,Gasoline,Manual,Pre-registered,20750,132.0,2021
150000,MINI,Cooper,Diesel,Manual,Used,8490,111.0,2014
15691,Ford,Mondeo,Diesel,Manual,Used,20680,150.0,2019
88500,Opel,Corsa,Gasoline,Manual,Used,7300,101.0,2015
60400,Toyota,Aygo,Gasoline,Manual,Used,3900,68.0,2011
22500,Citroen,C3 Aircross,Gasoline,Manual,Used,12260,82.0,2018
10,Skoda,Kamiq,Gasoline,Manual,Pre-registered,23990,110.0,2021
50447,Volkswagen,Polo,Gasoline,Manual,Used,12680,75.0,2018
31010,Renault,Twingo,Gasoline,Manual,Used,7490,69.0,2017
94800,Volkswagen,Golf,Gasoline,Manual,Used,15299,360.0,2012
140300,Ford,Kuga,Diesel,Manual,Used,10499,140.0,2013
76150,smart,forTwo,Gasoline,Automatic,Used,4600,71.0,2011
100,Opel,Mokka X,Gasoline,Manual,Used,20990,140.0,2019
17974,Renault,Kadjar,Gasoline,Manual,Used,18490,140.0,2020
26500,Ford,C-Max,Gasoline,Manual,Demonstration,13488,101.0,2019
265000,Fiat,Grande Punto,Gasoline,Manual,Used,1999,69.0,2011
40925,Audi,A6,Diesel,Automatic,Used,45840,286.0,2019
202000,Renault,Megane,Diesel,Manual,Used,4950,110.0,2013
77400,SEAT,Mii,Gasoline,Manual,Used,3999,60.0,2012
91000,Volkswagen,Golf,Gasoline,Manual,Used,9999,86.0,2014
10,Ford,Tourneo Custom,Diesel,Automatic,Pre-registered,39526,185.0,2021
56800,Ford,Fiesta,Gasoline,Manual,Used,8990,101.0,2016
9885,Kia,Stonic,Gasoline,Manual,Used,17450,120.0,2019
79300,Mercedes-Benz,G 500,Gasoline,Automatic,Used,87500,421.0,2018
59469,Volkswagen,Tiguan,Diesel,Automatic,Used,29900,150.0,2018
85283,Volkswagen,Caddy,Gasoline,Manual,Used,23479,125.0,2018
123900,Opel,Mokka,Gasoline,Manual,Used,9950,140.0,2013
1948,Ford,Kuga,Diesel,Manual,Used,28990,150.0,2020
40844,Toyota,Aygo,Gasoline,Manual,Used,10150,72.0,2018
119190,Skoda,Octavia,Diesel,Automatic,Used,23900,184.0,2019
34400,Mercedes-Benz,GLE 400,Gasoline,Automatic,Used,49870,333.0,2017
83800,Chevrolet,Spark,Gasoline,Manual,Used,3400,82.0,2011
3666,Hyundai,Kona,Electric/Gasoline,Automatic,Used,21990,105.0,2020
147987,Volkswagen,Passat,Diesel,Automatic,Used,13890,150.0,2017
44000,Opel,Adam,Gasoline,Manual,Used,7800,87.0,2014
87909,Volkswagen,Tiguan,Diesel,Automatic,Used,16900,177.0,2015
51850,Renault,Clio,Gasoline,Manual,Used,4490,75.0,2011
99500,BMW,730,Diesel,Automatic,Used,62980,265.0,2019
231700,Volvo,XC60,Diesel,Automatic,Used,10900,163.0,2011
143321,Mercedes-Benz,Citan,Diesel,Manual,Used,3999,75.0,2014
89809,Peugeot,208,Gasoline,Manual,Used,8650,156.0,2014
63740,Kia,Ceed SW / cee'd SW,Gasoline,Manual,Used,8470,135.0,2015
54371,Volvo,XC60,Gasoline,Automatic,Used,38890,250.0,2019
34935,Volkswagen,up!,Gasoline,Manual,Used,9880,75.0,2018
142000,Subaru,OUTBACK,Gasoline,Automatic,Used,15990,175.0,2015
86000,Opel,Corsa,Gasoline,Manual,Used,5999,69.0,2015
139859,Fiat,Punto Evo,Gasoline,Manual,Used,3950,77.0,2011
30000,Ford,Kuga,Gasoline,Manual,Used,15890,150.0,2015
179000,Skoda,Octavia,Gasoline,Manual,Used,4000,122.0,2011
16035,Ford,EcoSport,Gasoline,Manual,Used,17980,140.0,2019
31815,Volkswagen,T6 Multivan,Diesel,Automatic,Used,59000,199.0,2019
140000,Mitsubishi,Colt,Gasoline,Manual,Used,3899,95.0,2011
246000,Toyota,Verso-S,Diesel,Manual,Used,3899,90.0,2011
56998,Citroen,C3,Gasoline,Manual,Used,6450,82.0,2015
5,Opel,Corsa,Gasoline,Automatic,Used,17445,101.0,2021
63000,Suzuki,Swift,Gasoline,Manual,Used,6650,94.0,2012
58970,Hyundai,i30,Diesel,Automatic,Used,16390,136.0,2018
146000,Nissan,NV200,Diesel,Manual,Used,6749,90.0,2015
3500,Land,Rover Range Rover Velar,Diesel,Automatic,Pre-registered,69980,300.0,2021
53938,Audi,A3,Diesel,Automatic,Used,24940,150.0,2018
80000,Volkswagen,Caddy,Diesel,Manual,Used,8900,75.0,2015
107000,smart,forTwo,Diesel,Automatic,Used,4100,54.0,2011
5000,Mercedes-Benz,C 180,Gasoline,Automatic,Used,29990,156.0,2019
7556,Mercedes-Benz,A 180,Gasoline,Automatic,Used,31280,136.0,2020
14000,Hyundai,i20,Gasoline,Manual,Used,12000,84.0,2019
63452,Opel,Corsa,Gasoline,Manual,Used,7450,69.0,2017
135000,Volkswagen,Golf,Diesel,Manual,Used,10699,105.0,2014
155500,Audi,A3,Diesel,Manual,Used,6900,105.0,2011
9901,smart,forTwo,Gasoline,Automatic,Used,12235,71.0,2019
37310,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,11400,86.0,2015
62000,Ford,Fiesta,Gasoline,Manual,Used,6590,101.0,2013
55000,BMW,X5,Diesel,Automatic,Used,34499,231.0,2016
74934,Volkswagen,up!,Gasoline,Automatic,Used,8270,60.0,2016
28500,smart,forTwo,Gasoline,Manual,Used,7999,71.0,2015
144000,Opel,Insignia,Diesel,Automatic,Used,9750,136.0,2016
83924,Mazda,5,Diesel,Manual,Used,10800,116.0,2015
27566,Renault,ZOE,Electric,Automatic,Used,11990,58.0,2017
294242,Mercedes-Benz,S 500,Gasoline,Automatic,Used,18000,387.0,2011
150000,Opel,Meriva,Diesel,Manual,Used,5990,110.0,2014
16500,Volkswagen,up!,Gasoline,Manual,Used,7085,60.0,2017
500,Renault,Twingo,Gasoline,Manual,Demonstration,11280,65.0,2021
126000,Audi,A3,Diesel,Automatic,Used,10500,105.0,2013
112000,Renault,Kangoo,Diesel,Manual,Used,5900,75.0,2015
108456,Opel,Mokka,Diesel,Manual,Used,10880,131.0,2014
18963,Opel,Corsa,Gasoline,Manual,Used,11490,90.0,2018
20441,Peugeot,108,Gasoline,Manual,Used,6990,82.0,2017
172000,Opel,Astra,Gasoline,Manual,Used,5592,140.0,2012
3500,Volkswagen,T6 California,Diesel,Manual,Demonstration,73900,150.0,2021
140000,Mitsubishi,Colt,Gasoline,Manual,Used,3899,95.0,2011
77456,MINI,Cooper S,Gasoline,Manual,Used,16880,184.0,2013
24154,Ford,EcoSport,Gasoline,Manual,Used,17950,125.0,2020
130000,Opel,Astra,Diesel,Manual,Used,6950,110.0,2011
50,Ford,Fiesta,Electric/Gasoline,Manual,Pre-registered,22285,155.0,2020
59500,Volkswagen,Golf,Gasoline,Automatic,Used,11666,122.0,2013
141000,Volkswagen,Sharan,Diesel,Manual,Used,10749,140.0,2011
11100,Opel,Corsa,Gasoline,Manual,Employee's car,13950,75.0,2020
221980,Dacia,Duster,Diesel,Manual,Used,5490,90.0,2013
52546,Mitsubishi,Space Star,Gasoline,Manual,Used,7890,71.0,2019
70697,Ford,Focus,Gasoline,Manual,Used,9990,101.0,2017
105599,SEAT,Leon,Diesel,Manual,Used,10200,116.0,2017
143000,Volkswagen,Golf,Gasoline,Manual,Used,6400,105.0,2011
31940,Renault,ZOE,Electric,Automatic,Used,7950,58.0,2015
1050,Land,Rover Range Rover Velar,Gasoline,Automatic,Demonstration,75430,250.0,2021
83000,Hyundai,i30,Gasoline,Manual,Used,5990,109.0,2012
29498,smart,forTwo,Gasoline,Manual,Used,7790,71.0,2016
122450,Suzuki,SX4,Diesel,Manual,Used,8700,135.0,2013
159300,Volkswagen,Passat Variant,Diesel,Automatic,Used,14970,190.0,2015
1501,Renault,Twingo,Gasoline,Automatic,Used,14489,92.0,2020
91856,Volkswagen,Fox,Gasoline,Manual,Used,1800,60.0,2011
89015,Audi,A6,Diesel,Automatic,Used,23480,218.0,2016
15490,SEAT,Leon,Gasoline,Automatic,Used,23860,150.0,2020
80304,Toyota,GT86,Gasoline,Automatic,Used,25990,200.0,2019
239000,Nissan,Note,Diesel,Manual,Used,3890,90.0,2011
245000,Opel,Zafira Tourer,Diesel,Manual,Used,6650,136.0,2014
167000,Volvo,V40,Diesel,Manual,Used,7500,114.0,2013
99999,Mazda,3,Diesel,Manual,Used,12490,105.0,2016
109000,Opel,Zafira Tourer,Diesel,Manual,Used,10500,136.0,2013
7060,Ford,Fiesta,Gasoline,Manual,Used,13440,95.0,2020
27900,Audi,SQ7,Diesel,Automatic,Used,91443,435.0,2020
29000,Opel,Meriva,Gasoline,Manual,Used,11480,120.0,2016
4,Toyota,Aygo,Gasoline,Manual,Pre-registered,9755,72.0,2021
100000,Renault,Kangoo,Diesel,Manual,Used,7995,90.0,2016
2000,Toyota,Proace,Diesel,Automatic,Pre-registered,41990,144.0,2021
6879,Fiat,500,Gasoline,Manual,Used,9300,69.0,2019
147000,Volkswagen,Passat Variant,Diesel,Automatic,Used,11850,120.0,2015
131300,Mercedes-Benz,C 180,Gasoline,Automatic,Used,15500,156.0,2012
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,17290,110.0,2020
200,Suzuki,Swift,Electric/Gasoline,Manual,Used,14290,83.0,2021
89000,Fiat,Tipo,Gasoline,Manual,Used,6999,95.0,2016
127600,SEAT,Leon,Diesel,Manual,Used,10340,116.0,2017
84500,Renault,Twingo,Gasoline,Manual,Used,5900,69.0,2016
44900,Volkswagen,Polo,Gasoline,Manual,Used,10489,65.0,2018
112300,Audi,A4,Diesel,Automatic,Used,18450,190.0,2016
82000,Mercedes-Benz,B 180,Gasoline,Manual,Used,11940,122.0,2012
111260,Peugeot,206,Gasoline,Manual,Used,3680,60.0,2012
43390,Mitsubishi,ASX,Gasoline,Manual,Used,13780,117.0,2017
38676,Citroen,C3,Gasoline,Manual,Used,7450,68.0,2016
194766,Opel,Zafira Tourer,Diesel,Manual,Used,7990,136.0,2015
21223,Volkswagen,up!,Gasoline,Automatic,Used,14980,60.0,2015
6001,Mazda,CX-5,Gasoline,Automatic,Demonstration,29480,194.0,2021
137730,Mercedes-Benz,E 200,LPG,Automatic,Used,13490,184.0,2011
506,Ford,Tourneo Courier,Diesel,Manual,Demonstration,17950,101.0,2021
270000,Skoda,Fabia,Diesel,Manual,Used,4800,90.0,2015
50,SEAT,Ibiza,Gasoline,Manual,Used,15675,95.0,2020
17773,Renault,Captur,Gasoline,Manual,Used,10690,90.0,2017
124981,SEAT,Leon,Gasoline,Manual,Used,7999,105.0,2014
20,Renault,Clio,Gasoline,Manual,Used,16990,90.0,2021
76500,Dacia,Dokker,Gasoline,Manual,Used,7700,83.0,2015
50,Renault,Clio,Gasoline,Manual,Used,17990,101.0,2021
30681,Renault,Grand Scenic,Diesel,Automatic,Used,21200,120.0,2019
125700,Ford,Grand C-Max,Gasoline,Manual,Used,7900,125.0,2011
116400,Ford,Focus,Diesel,Manual,Used,8750,120.0,2015
83500,smart,forTwo,Gasoline,Automatic,Used,4600,71.0,2012
37000,Suzuki,Baleno,Gasoline,Automatic,Used,10990,111.0,2016
42550,Mercedes-Benz,A 160,Gasoline,Manual,Used,7990,95.0,2011
49999,Hyundai,i10,Gasoline,Manual,Used,6998,67.0,2016
68799,Volkswagen,up!,Gasoline,Manual,Used,8550,60.0,2018
36977,Volvo,V90 Cross Country,Gasoline,Automatic,Used,33280,254.0,2017
26000,smart,forTwo,Electric,,Used,6800,48.0,2015
20255,Peugeot,2008,Gasoline,Manual,Used,10885,83.0,2018
56700,Fiat,500C,Gasoline,Manual,Used,7200,69.0,2014
192181,Audi,Q7,Diesel,Automatic,Used,19790,245.0,2013
241655,Skoda,Octavia,Diesel,Manual,Used,5490,140.0,2012
266000,BMW,740,Diesel,Automatic,Used,13500,306.0,2011
86800,SEAT,Leon,Diesel,Manual,Used,9650,110.0,2016
6953,Ford,Fiesta,Gasoline,Manual,Used,13300,86.0,2019
15000,Ford,Kuga,Diesel,Automatic,Demonstration,35990,190.0,2020
15,Jaguar,F-Type,Gasoline,Automatic,Demonstration,62290,300.0,2020
40000,Honda,Jazz,Gasoline,Manual,Used,6450,90.0,2014
10,Mitsubishi,Eclipse Cross,Electric/Gasoline,Automatic,Demonstration,37790,188.0,2021
14528,Skoda,Fabia,Gasoline,Manual,Used,9840,60.0,2019
21042,Volkswagen,Golf,Gasoline,Manual,Used,13777,86.0,2018
36052,Volkswagen,Tiguan,Diesel,Automatic,Used,28490,150.0,2018
98450,Chevrolet,Orlando,Diesel,Manual,Used,8490,163.0,2011
20,Volvo,XC60,Diesel,Automatic,Pre-registered,60100,235.0,2020
124000,Mercedes-Benz,Vito,Diesel,Manual,Used,9700,136.0,2013
50800,Honda,CR-V,Gasoline,Manual,Used,15975,155.0,2014
122000,Volkswagen,Golf,Gasoline,Automatic,Used,8600,160.0,2011
160000,Renault,Scenic,Diesel,Manual,Used,4100,131.0,2011
3251,Renault,Captur,Gasoline,Automatic,Demonstration,23489,140.0,2021
13245,Renault,ZOE,Electric,Automatic,Used,10780,88.0,2019
25000,Peugeot,3008,Diesel,Manual,Used,22900,131.0,2018
56000,Volkswagen,Polo,Gasoline,Manual,Used,12999,90.0,2016
173000,Volkswagen,Golf,Diesel,Manual,Used,5990,105.0,2011
62000,Citroen,DS3,Gasoline,Manual,Used,10200,82.0,2016
92000,Renault,Clio,Gasoline,Manual,Used,3900,75.0,2011
135000,Mercedes-Benz,C 200,Diesel,Automatic,Used,16000,136.0,2015
106699,Renault,Clio,Gasoline,Manual,Used,8970,90.0,2016
15856,Ford,Focus,Gasoline,Manual,Used,28190,280.0,2020
71950,Skoda,Yeti,Gasoline,Automatic,Used,14490,110.0,2016
140650,Skoda,Roomster,Gasoline,Manual,Used,5990,86.0,2015
95450,Kia,Picanto,Gasoline,Manual,Used,4490,69.0,2011
70422,Volvo,XC90,Diesel,Automatic,Used,38996,235.0,2017
45000,Peugeot,2008,Gasoline,Manual,Used,6995,82.0,2013
10458,BMW,330,Diesel,Automatic,Employee's car,46830,265.0,2020
16237,Audi,A4,Diesel,Automatic,Used,38980,190.0,2020
56541,Nissan,Note,Gasoline,Manual,Used,7944,80.0,2016
19076,Opel,Corsa,Gasoline,Manual,Used,9480,90.0,2017
70000,Fiat,500L,Gasoline,Manual,Used,5999,69.0,2014
114768,Dacia,Duster,Gasoline,Manual,Used,6200,105.0,2013
122032,BMW,X3,Diesel,Automatic,Used,29970,258.0,2017
70832,Volkswagen,Polo,Gasoline,Manual,Used,8250,75.0,2015
141800,Opel,Astra,Diesel,Manual,Used,8680,136.0,2017
166000,BMW,X3,Diesel,Automatic,Used,13780,184.0,2013
18600,Skoda,Fabia,Gasoline,Manual,Used,13679,110.0,2019
89000,Ford,Tourneo Courier,Gasoline,Manual,Used,10950,101.0,2015
148500,Fiat,Punto Evo,Gasoline,Manual,Used,2400,69.0,2012
111270,Ford,Mondeo,Diesel,Manual,Used,12550,120.0,2018
14950,Opel,Insignia,Gasoline,Automatic,Used,19490,165.0,2017
49000,Opel,Corsa,Gasoline,Manual,Used,7980,69.0,2016
21200,Opel,Corsa,Gasoline,Manual,Used,6950,69.0,2016
7800,BMW,520,Diesel,Automatic,Used,68800,190.0,2020
31843,Ford,Fiesta,Gasoline,Manual,Used,11490,71.0,2018
85000,Ford,Focus,Diesel,Manual,Used,7560,105.0,2013
39600,Volkswagen,Polo,Gasoline,Manual,Used,13300,95.0,2019
23980,SEAT,Ateca,Gasoline,Automatic,Used,27450,150.0,2020
10,Nissan,Micra,Gasoline,Manual,Pre-registered,15790,92.0,2021
240000,Volkswagen,Golf,Diesel,Manual,Used,5900,105.0,2012
39500,Hyundai,i20,Gasoline,Automatic,Used,10950,101.0,2016
16450,MINI,Cooper S,Gasoline,Automatic,Used,24749,192.0,2018
69500,Peugeot,107,Gasoline,Manual,Used,2450,68.0,2011
83600,Mercedes-Benz,SLK 200,Gasoline,Manual,Used,17990,184.0,2011
72148,Toyota,Aygo,Gasoline,Automatic,Used,8490,69.0,2015
75000,Mercedes-Benz,A 180,Gasoline,Manual,Used,13250,122.0,2013
12,Ford,Transit Custom,Diesel,Automatic,Used,45980,170.0,2020
6500,Renault,ZOE,Electric,Automatic,Used,8500,58.0,2016
59658,Mercedes-Benz,C 300,Gasoline,Automatic,Used,31487,245.0,2017
7291,Opel,Corsa,Gasoline,Manual,Used,13950,101.0,2020
115000,Volkswagen,Polo,Gasoline,Manual,Used,5990,69.0,2012
840,Nissan,Qashqai,Gasoline,Manual,Demonstration,22880,140.0,2021
146148,Opel,Astra,Diesel,Manual,Used,9495,136.0,2016
136707,Nissan,Juke,Gasoline,Automatic,Used,10900,200.0,2013
64700,MINI,One,Gasoline,Manual,Used,8630,75.0,2014
51400,Renault,Twingo,Gasoline,Manual,Used,4650,75.0,2013
4600,Fiat,500,Gasoline,Manual,Used,11220,69.0,2019
39432,Volkswagen,Jetta,Gasoline,Automatic,Used,12990,125.0,2015
10,Citroen,C3,Gasoline,Manual,Pre-registered,16990,110.0,2021
12,Hyundai,Kona,Electric/Gasoline,Manual,Pre-registered,26990,141.0,2020
67500,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,7970,105.0,2014
45000,Opel,Corsa,Diesel,Manual,Used,10789,75.0,2017
128000,Renault,Megane,Diesel,Manual,Used,4990,106.0,2011
50596,Volkswagen,Golf,Gasoline,Automatic,Used,32960,300.0,2019
172300,Hyundai,H-1,Diesel,Manual,Used,3450,136.0,2012
149950,Volkswagen,Passat Variant,Diesel,Automatic,Used,9990,140.0,2013
37120,Fiat,500,Gasoline,Manual,Used,7940,69.0,2017
87100,Hyundai,iX20,Gasoline,Manual,Used,6700,90.0,2012
103000,Opel,Adam,Gasoline,Manual,Used,7500,87.0,2015
103847,Renault,Clio,Gasoline,Manual,Used,7880,90.0,2017
204015,Mercedes-Benz,Vito,Diesel,Automatic,Used,18500,163.0,2014
92000,Renault,Megane,Gasoline,Manual,Used,7300,110.0,2015
133850,Skoda,Octavia,Diesel,Manual,Used,7599,105.0,2014
16242,Volkswagen,Golf Variant,Gasoline,Automatic,Used,19650,116.0,2019
25355,Volvo,V90,Electric/Gasoline,Automatic,Used,55980,303.0,2020
93982,Kia,Sportage,Diesel,Manual,Used,13000,116.0,2018
5170,Ford,Edge,Diesel,Automatic,Demonstration,46993,238.0,2020
41653,Suzuki,Celerio,Gasoline,Manual,Used,5990,68.0,2017
250300,Volkswagen,Golf Variant,Diesel,Automatic,Used,7450,110.0,2016
204280,Mercedes-Benz,E 200,Diesel,Automatic,Used,10990,136.0,2012
38465,Opel,Astra,Gasoline,Manual,Used,12990,150.0,2016
33954,Audi,TT,Gasoline,Automatic,Used,27550,179.0,2017
60548,Mercedes-Benz,E 400,Diesel,Automatic,Used,48977,340.0,2019
45005,Ford,EcoSport,Gasoline,Manual,Used,14990,125.0,2018
6500,Audi,SQ5,Diesel,Automatic,Demonstration,83890,341.0,2021
2300,Renault,Clio,Gasoline,Manual,Used,8970,76.0,2019
54000,Toyota,Aygo,Gasoline,Manual,Used,4990,68.0,2012
19500,Opel,Karl,Gasoline,Manual,Used,7099,75.0,2015
87000,Toyota,Auris,Gasoline,Manual,Used,9350,132.0,2013
32000,Mercedes-Benz,Citan,Diesel,Manual,Used,13690,90.0,2018
11557,Porsche,Cayenne,Gasoline,Automatic,Used,89900,340.0,2019
13500,Opel,Cascada,Gasoline,Manual,Used,28950,170.0,2019
61840,Citroen,Grand C4 Picasso,Diesel,Manual,Used,15890,150.0,2016
18103,SsangYong,Korando,Gasoline,Manual,Used,13930,150.0,2017
40,SEAT,Arona,Gasoline,Automatic,Pre-registered,25180,150.0,2020
76000,Dacia,Sandero,Gasoline,Manual,Used,6700,90.0,2015
500,Hyundai,i20,Gasoline,Automatic,Demonstration,25590,120.0,2021
66850,BMW,X1,Diesel,Manual,Used,12700,143.0,2012
5600,Ford,Fiesta,Gasoline,Manual,Used,13250,86.0,2020
22687,Kia,Venga,Gasoline,Manual,Used,15450,125.0,2018
97000,Volkswagen,Polo,Gasoline,Manual,Used,6990,69.0,2013
157500,SEAT,Leon,Gasoline,Manual,Used,4500,125.0,2012
